邓紫棋也喜欢你	F->DL->Music->Filter
我想听容中尔甲的歌	F->DL->Music->Filter
80年代的歌	F->DL->Music->Filter
播放我在红尘	O
草原上升起不落的太阳	F->DL->Music->Filter
放你去飞图	F->DL->Music->Filter
我想听胭花树下的约定	O
来一首的听歌	F->DL->Music->Filter
她的眼泪是吧	O
大爱我要啊你	O
我想听蔡琴的音乐	F->DL->Music->Filter
邓丽君的君的歌	O
把春秋	O
我想听凤凰传奇的歌	F->DL->Music->Filter
播放不可思议	F->DL->Music->Filter
有什么好听的音乐	F->DL->Music->Filter
我不相信他	O
播放不染	F->DL->Music->Filter
小小鹿	F->DL->Music->Filter
我要听陈晓唱的烟火	F->DL->Music->Filter
歌曲喜悦	F->DL->Music->Filter
我要听喜悦	F->DL->Music->Filter
我要看印度混血双胞胎-春天在哪里-歌声的翅膀17/06/25	F->DL->Music->Filter
我要听我爱你	F->DL->Music->Filter
让我想起了小罗	O
听你若成风	F->DL->Music->Filter
我想听王二妮的歌曲	F->DL->Music->Filter
播放汪峰传奇	F->DL->Music->Filter
我想听蒋大为浏阳河	F->DL->Music->Filter
我要听娄刘德华的音乐	O
我要听差三岁	F->DL->Music->Filter
我想听黄河大合唱	F->DL->Music->Filter
帮我放首音乐听一下	F->DL->Music->Filter
儿歌虫儿飞	F->DL->Music->Filter
我要听赵德强唱的歌曲又见山里红	O
我要听嘻哈的歌	F->DL->Music->Filter
陈瑞的音乐	F->DL->Music->Filter
那就唱歌吧小孩唱歌	O
请唱一首雨花石	F->DL->Music->Filter
来一首雨季	F->DL->Music->Filter
我要听王源王俊凯易烊千玺唱的歌	O
听女的唱的歌曲歌在飞	F->DL->Music->Filter
就是这个人	O
我要听小黑的歌	F->DL->Music->Filter
播放缘分	F->DL->Music->Filter
我要听不要怕	F->DL->Music->Filter
播放我却想着你	O
拥抱你的离去歌曲	F->DL->Music->Filter
再度重相逢	F->DL->Music->Filter
分开旅行一	F->DL->Music->Filter
相思渡口	F->DL->Music->Filter
我想听重爱呀	F->DL->Music->Filter
朴树小精灵	O
我听毛阿敏演唱的歌	F->DL->Music->Filter
遇上你是我的缘	F->DL->Music->Filter
华晨宇唱的我的滑板鞋	F->DL->Music->Filter
我要yy唱歌给你听	O
ktv唱歌	F->DL->Music->Filter
天蓝蓝儿童歌曲	F->DL->Music->Filter
给她说	O
我想听方季惟的歌	F->DL->Music->Filter
第三首歌曲火火的姑娘	O
我唱歌的	O
我要看丁当&王柏森-现在才懂	F->DL->Music->Filter
帮我播放听音乐	F->DL->Music->Filter
虽然无情歌	O
歌曲那些花儿	F->DL->Music->Filter
唱给你听	F->DL->Music->Filter
小酒窝的歌	F->DL->Music->Filter
我想听最新排行榜的音乐	F->DL->Music->Filter
帮我播放十里桃花	F->DL->Music->Filter
阿月光	O
你知道我的肝	O
播放太依赖	F->DL->Music->Filter
我想听钟无艳	F->DL->Music->Filter
励志	O
我也梦君	O
歌曲体会	F->DL->Music->Filter
杨洋最爱小心愿	O
费翔的歌曲热情的沙漠	F->DL->Music->Filter
我要听稻香周杰伦的歌	O
播放三个和尚的音乐	F->DL->Music->Filter
我要听音乐无法长大	F->DL->Music->Filter
hug我要看郭富城	O
少年张杰	F->DL->Music->Filter
我想听周杰伦的发如雪	F->DL->Music->Filter
我要看陈淑桦《走马灯》	F->DL->Music->Filter
别想他	F->DL->Music->Filter
心情好听什么歌	F->DL->Music->Filter
我想听路口那支歌	O
我想听回不去的思念	O
妈妈给宝宝听歌	O
来一首小翅膀	F->DL->Music->Filter
播放快乐味道	O
深深的呼吸	O
你不怕不怕啦	O
红尘情歌dj	F->DL->Music->Filter
一唐人街	O
搜索飞呀飞	O
亲亲的人	O
我要点童年	F->DL->Music->Filter
慢慢地	F->DL->Music->Filter
播放那英的歌	F->DL->Music->Filter
听没有情人的情人节	F->DL->Music->Filter
劲爆的舞曲	F->DL->Music->Filter
你的太阳	O
播想留在你身边	O
播放新小燕子儿歌	O
我不爱你吗	O
播放我的耳朵	F->DL->Music->Filter
搜索薛之谦的歌	F->DL->Music->Filter
18行歌	O
好久不见里的	O
赵薇现在汪峰那个她	O
我想听我要像梦一样自由	F->DL->Music->Filter
赵磊的歌	F->DL->Music->Filter
林忆莲歌曲词不达意	F->DL->Music->Filter
来了散了	O
我要听刘紫玲的歌曲	F->DL->Music->Filter
请播放我们好好爱	F->DL->Music->Filter
我要听沙漠骆驼	F->DL->Music->Filter
superstar2	O
我要听陈慧娴的歌	F->DL->Music->Filter
给我演唱歌曲财神到	F->DL->Music->Filter
我要听机龙的歌	O
我不爱他	F->DL->Music->Filter
我想听卓依婷的新年歌	F->DL->Music->Filter
孙露的离别的车站	F->DL->Music->Filter
播放蚂蚁蚂蚁	F->DL->Music->Filter
我想听深蓝色的情书	F->DL->Music->Filter
你爱他吗	F->DL->Music->Filter
音乐山水	F->DL->Music->Filter
中华来北郊	O
我要看谭咏麟-朋友	F->DL->Music->Filter
喜欢陈晓东的爸爸	O
我要听阿信的歌	F->DL->Music->Filter
我说的是歌曲真的好想你	F->DL->Music->Filter
玖月奇迹的歌	F->DL->Music->Filter
我要听杨洋歌曲	F->DL->Music->Filter
陈赫听歌	F->DL->Music->Filter
歌曲樱花草	F->DL->Music->Filter
我是路人	O
播放大耳朵啊我要听歌曲晚秋	F->DL->Music->Filter
我想听我想看棉花糖	O
我要听歌曲好一朵茉莉花	F->DL->Music->Filter
我想听把酒倒满dj	O
搜索王八蛋	O
冯老陆我想听刘德华的歌曲	F->DL->Music->Filter
要放儿歌了	O
我要唱刘德华的忘情水	F->DL->Music->Filter
播放音乐秋裤大叔	F->DL->Music->Filter
播放飘洋过海来	O
你们放过我	O
我想听小鸟的音乐	F->DL->Music->Filter
来一首徐昕的歌	F->DL->Music->Filter
我要看林俊杰-我继续+不潮不用花钱+醉赤壁-奔跑嘉年华18/07/06	F->DL->Music->Filter
我们喜欢听什么音乐推荐给我	O
我要唱听高兰唱的歌曲	O
就这样我	O
请你播放孤独了	F->DL->Music->Filter
播放一首勇敢一点	F->DL->Music->Filter
她爱不爱	O
某人	O
我们一起来跳舞吧	O
播放歌曲凉凉	F->DL->Music->Filter
音乐不得不爱	F->DL->Music->Filter
你可以用	O
其实一开始	O
播放摇滚情歌	O
放歌野人的士高吧	F->DL->Music->Filter
我说啊我要听刘德华的歌啦	O
应用进行曲	O
播放画中仙	F->DL->Music->Filter
我要听红玫瑰	F->DL->Music->Filter
黑鸭子分手	O
小香香的歌	O
我要听闽南语歌曲父子情深	F->DL->Music->Filter
给我的夏天	O
日韩唱过什么歌	O
帮我开去唱歌	O
我看刘德华	F->DL->Music->Filter
你演唱的歌曲	F->DL->Music->Filter
伍思凯歌曲	F->DL->Music->Filter
字母歌是什么歌	O
来一首曲子	F->DL->Music->Filter
播放广场舞情路弯弯	F->DL->Music->Filter
查找猪哥亮的音乐	F->DL->Music->Filter
我要抄心经	O
歌曲再见只是陌生人	F->DL->Music->Filter
我的少年时光	O
我要听淋浴这首歌	O
给我唱歌大花轿	F->DL->Music->Filter
你又怎样是打开上	O
流浪流浪歌	O
妲己歌曲	F->DL->Music->Filter
打开我爱猜歌名	O
我要看冷漠、杨小曼《我爱你胜过你爱我》	F->DL->Music->Filter
无聊时候播放点什么音乐好听	O
我要看刘德华-MyLove	F->DL->Music->Filter
来一首油菜花	F->DL->Music->Filter
播放i love you	O
听言唱的流浪歌	O
我要听说散就散	F->DL->Music->Filter
水果歌	F->DL->Music->Filter
也不傻你说他不爱我	O
我能给你唱这首歌	F->DL->Music->Filter
我想听小老鼠上灯台	F->DL->Music->Filter
我我想听张信哲的歌曲	F->DL->Music->Filter
我要追求爱	O
我要听不顾一切去爱你	O
听歌了	O
播放一下民谣歌曲	F->DL->Music->Filter
播放一下我想听听听歌	O
我想听你好不好	F->DL->Music->Filter
我想听敖包相会	F->DL->Music->Filter
搜索葫芦丝	F->DL->Music->Filter
阿幼朵的夏伤	F->DL->Music->Filter
怎么爱成龙	O
祝你一路顺风吴奇隆	F->DL->Music->Filter
我要听张冬玲的歌	F->DL->Music->Filter
播放青春修炼手册	F->DL->Music->Filter
沧海一声笑	F->DL->Music->Filter
我挥挥手	O
我想听一首三生三世的歌	F->DL->Music->Filter
太阳出来了	F->DL->Music->Filter
我那时候没	O
她听不懂吧	O
我要听陈瑞的歌曲	F->DL->Music->Filter
唱首歌给我听	F->DL->Music->Filter
歌曲冷风吹	F->DL->Music->Filter
播放baby等伍佰的歌曲	O
去播放大哥我想听祁隆的歌	F->DL->Music->Filter
歌曲昨夜星辰	F->DL->Music->Filter
我想听第三章漫步人生路	F->DL->Music->Filter
我要听华晨宇的歌	F->DL->Music->Filter
给我这首歌	F->DL->Music->Filter
我要打你要把握	O
我要听想想的人	O
播放错过的情人	F->DL->Music->Filter
我要看蒋大为-敢问路在何方-中国情歌汇现场17/08/17	F->DL->Music->Filter
我想听张雨生的歌	F->DL->Music->Filter
我想听一路向北冷漠的	F->DL->Music->Filter
搜索爱的游戏有没有	O
播放儿歌祝你生日快乐	F->DL->Music->Filter
歌曲相信由你	O
我要听北京的桥	F->DL->Music->Filter
我想听摇滚音乐	F->DL->Music->Filter
我想看粤语	F->DL->Music->Filter
播放萨顶顶	F->DL->Music->Filter
播放刚才那首歌曲	O
杨洋我应该可以	O
播放和乐园	O
我要听第三个	F->DL->Music->Filter
我想唱林志颖唱的17岁的雨季	O
播放到聊换中文歌曲	F->DL->Music->Filter
我要听执着田震的执着	F->DL->Music->Filter
杨幂的歌曲	F->DL->Music->Filter
儿歌给我听	F->DL->Music->Filter
一只小猪歌曲	F->DL->Music->Filter
我想听陈晓陈星的歌	F->DL->Music->Filter
符龙飞唱的歌	F->DL->Music->Filter
那就这样呗	O
云音乐	O
凉凉歌曲	O
将飞羽	O
听歌今世有缘	F->DL->Music->Filter
请播放友情岁月	F->DL->Music->Filter
我想听更多这首歌	F->DL->Music->Filter
我要看世界儿歌名曲大全第2季	F->DL->Music->Filter
我想听我们的时光的歌	F->DL->Music->Filter
央金兰泽歌曲	F->DL->Music->Filter
放四天	F->DL->Music->Filter
播放吴雨霏的歌	F->DL->Music->Filter
来一首怎样	F->DL->Music->Filter
我想听上学歌	F->DL->Music->Filter
我要听容祖儿的歌	F->DL->Music->Filter
莫文蔚唱的爱	O
播放live	O
帮我忘情歌好吗	O
我要听桃花源	F->DL->Music->Filter
太多太多	F->DL->Music->Filter
唱歌的葫芦娃	O
来一首丑八怪的歌	F->DL->Music->Filter
来好人一生平安	F->DL->Music->Filter
翟惠民的歌曲	F->DL->Music->Filter
我想听汪峰的歌曲	F->DL->Music->Filter
我不管	O
王唱的歌	O
那天的话	O
喇叭	O
播放音乐不怎么	O
南方姑娘播放	F->DL->Music->Filter
请问你有爸爸妈妈吗	O
我想听张国荣唱的苦海	F->DL->Music->Filter
hello baby打开	O
请放儿童歌	F->DL->Music->Filter
播放赵传的好久不见	F->DL->Music->Filter
播放过去一起走过的日子	O
点歌台邓丽君唱的	O
播放小虎队	F->DL->Music->Filter
音乐拉住妈妈的手	F->DL->Music->Filter
播放白雪	F->DL->Music->Filter
我要有光	O
播放粤语吗	F->DL->Music->Filter
我要听我要听雪的歌广场舞	O
歌曲天天把歌唱	F->DL->Music->Filter
我想听南山南	F->DL->Music->Filter
打开小小新娘花	F->DL->Music->Filter
我要看美好时光	F->DL->Music->Filter
汪峰的摇摆	O
倒带	F->DL->Music->Filter
放首歌曲广东爱情故事	O
大哥我要听在押蒋欣	O
放一首歌好想你	F->DL->Music->Filter
我要听陈坤的歌	F->DL->Music->Filter
母亲一个	O
童话镇的儿歌	F->DL->Music->Filter
嗯首歌风起时	O
随便放点音乐	F->DL->Music->Filter
音乐爸爸妈妈	F->DL->Music->Filter
听凤凰传奇的歌	F->DL->Music->Filter
阎维文的歌曲	F->DL->Music->Filter
我想听谭咏麟歌曲	F->DL->Music->Filter
我要听上学歌	F->DL->Music->Filter
于是听	O
劲爆mv播放好听的歌	F->DL->Music->Board
彩虹汽车	O
兄弟王涛的歌曲	F->DL->Music->Filter
我要听外星话	F->DL->Music->Filter
叶贝文唱的情人鹤顶红	F->DL->Music->Filter
我要看音乐魔法show	F->DL->Music->Filter
来大哥	O
汪峰大耳朵来一首流行歌曲情深深雨蒙蒙	F->DL->Music->Filter
播放许嵩唱的歌	F->DL->Music->Filter
我要听漫步人生路	F->DL->Music->Filter
我想听if you	F->DL->Music->Filter
给我找一下大海这首歌	O
我想听降央卓玛的歌曲	F->DL->Music->Filter
我要听夜色	F->DL->Music->Filter
邓超的老婆是谁邓超的老婆是谁	O
我要听我的小宝贝	F->DL->Music->Filter
开始播放奥特战士	O
嗯我要带你去旅行	F->DL->Music->Filter
太阳的歌曲	F->DL->Music->Filter
李双江唱的北京颂歌	F->DL->Music->Filter
我爱你王蓉	O
我要听那个陈玉建的广场舞	O
播放山有木兮	O
我想看如果你爱我	O
播放傅锦华	F->DL->Music->Filter
哇我要听粤语的歌	F->DL->Music->Filter
爱人你哦	O
播放就这样	F->DL->Music->Filter
你可以永远	O
幸福恋人	F->DL->Music->Filter
歌曲宝贝宝贝我爱你	F->DL->Music->Filter
陈琳的熊猫咪咪	F->DL->Music->Filter
我想听周杰伦的歌而不是我想听薛之谦的歌	O
给我来一首音乐时间的歌	F->DL->Music->Filter
我要看孙露-酒干倘卖无电视剧《搭错车》片头曲	F->DL->Music->Filter
我想听幻听	F->DL->Music->Filter
帮我冲个你的歌	O
太阳好	O
放棋子	F->DL->Music->Filter
走音最火的歌	F->DL->Music->Filter
沉默的快乐	O
汪峰的飞得更高	F->DL->Music->Filter
天竺少女	F->DL->Music->Filter
忘了你忘了我	F->DL->Music->Filter
金志文玫瑰	F->DL->Music->Filter
我想听笨蛋	F->DL->Music->Filter
我想看美丽的时光	O
我想听伍佰的歌	F->DL->Music->Filter
我要看播放刘德华的歌	F->DL->Music->Filter
easy音乐	F->DL->Music->Filter
我要告诉你	O
巴啦啦小魔仙的歌	F->DL->Music->Filter
播放有形的翅膀	F->DL->Music->Filter
李白有什么歌	O
叫李阳的歌曲	F->DL->Music->Filter
听雨	F->DL->Music->Filter
我要听经典老歌	F->DL->Music->Filter
播放莫文蔚	F->DL->Music->Filter
播放唐嫣	F->DL->Music->Filter
我要听刀郎的冲动的惩罚	F->DL->Music->Filter
播放街角	F->DL->Music->Filter
我想听你说树上的鸟儿成双对	F->DL->Music->Filter
那你的妈妈	O
播放交配听天地	O
卓依婷唱的歌	F->DL->Music->Filter
梦想起航的地方	O
播放大庆小芳的歌曲	F->DL->Music->Filter
我想唱单身情歌	F->DL->Music->Filter
我想听歌曲you are	F->DL->Music->Filter
我要看王菲金曲，忘了叫什么了	F->DL->Music->Filter
我想听周杰伦的歌曲	F->DL->Music->Filter
放一首最美的期待地听一下	F->DL->Music->Filter
播放歌曲种太阳	F->DL->Music->Filter
我要听老公你辛苦了	F->DL->Music->Filter
青花瓷	F->DL->Music->Filter
播放歌曲做你的妈妈	O
音乐我要去烧香	F->DL->Music->Filter
播放一下山歌	F->DL->Music->Filter
我要听摇滚音乐	F->DL->Music->Filter
你的声音怎么打开	O
我想听一首轻音乐	F->DL->Music->Filter
请播放韩红的青藏高原	F->DL->Music->Filter
来一首忧歌	O
我想听歌曲我爱你中国	F->DL->Music->Filter
我想听影视金曲	F->DL->Music->Filter
播放青春修炼手册	F->DL->Music->Filter
歌曲北京北京	F->DL->Music->Filter
来一首音乐呗	F->DL->Music->Filter
给我唱给爸爸好	O
汪峰大耳朵今天下不下雨	O
别遗憾	O
唱首好听的歌儿	F->DL->Music->Filter
给我找个歌曲梅花三弄	F->DL->Music->Filter
对我要是不爱	O
我想听爱去旅行	O
目空时计	O
成龙透露	O
我想唱远走高飞	F->DL->Music->Filter
你要唱歌了	O
播放最美的歌儿献给妈妈	F->DL->Music->Filter
都想让我走	O
新版歌曲成都	F->DL->Music->Filter
苏芮的酒干倘卖无	F->DL->Music->Filter
帮我老婆听只歌	O
我想听韩红的歌	F->DL->Music->Filter
风在风中	O
我想听儿童歌曲	F->DL->Music->Filter
播放一首离别的秋天	F->DL->Music->Filter
背岩唱的歌	O
现在的你好路人	O
播放你是个垃圾	O
张学友的歌曲	F->DL->Music->Filter
来一首独白写	O
我想听听你的歌	F->DL->Music->Filter
我要听我们是祖国的花朵	F->DL->Music->Filter
播放一首音乐	O
青花瓷周杰伦唱的	F->DL->Music->Filter
红尘客栈歌曲	F->DL->Music->Filter
播放小鸡哔哔	F->DL->Music->Filter
请播放小兔子乖乖	F->DL->Music->Filter
我想听听歌等的歌	O
thank you very much	O
离人情歌曲	F->DL->Music->Filter
金志文的远走高飞	F->DL->Music->Filter
那你给我听听我唱一首歌	O
放男人的伤悲	F->DL->Music->Filter
浪子心声粤语	F->DL->Music->Filter
就这样过吧	O
歌曲你不在飞	F->DL->Music->Filter
播放大耳朵我想你	O
我想听连锁反应	F->DL->Music->Filter
舒伯特摇篮曲	F->DL->Music->Filter
这是我爱你	O
你放歌	O
距离与它	O
音乐我要在一起	O
你给我点时间	O
请播放小野	F->DL->Music->Filter
晚餐音乐	O
小花花	F->DL->Music->Filter
给王八蛋	O
俺想听歌	F->DL->Music->Filter
阿杜撕夜	O
你会问我是谁的歌吗	O
人在旅途歌曲	F->DL->Music->Filter
黄晓明乐园	O
听上海滩	F->DL->Music->Filter
你的小情歌	O
我姐儿歌高手	O
歌曲妈妈带我玩	O
播放儿童说一	O
我想听点轻音乐	F->DL->Music->Filter
我想听白杨	F->DL->Music->Filter
小沈阳大笑江湖歌曲	F->DL->Music->Filter
我想听我可以抱你吗	F->DL->Music->Filter
播放皮卡丘	O
说你呢	O
我要听宋小宝儿唱的歌	F->DL->Music->Filter
阿牛的歌	F->DL->Music->Filter
播放大宝法王	F->DL->Music->Filter
我要一首音乐包容	O
播放音乐心晴天	O
播放一首歌听听	F->DL->Music->Filter
我要看你对我好	O
醉赤壁虞姬	F->DL->Music->Filter
洗衣歌	F->DL->Music->Filter
剩女的诱惑歌曲	F->DL->Music->Filter
请播放刘德华的歌唱祖国	F->DL->Music->Filter
我想听我在景德镇等你	F->DL->Music->Filter
社员都是向阳花	F->DL->Music->Filter
只是为了爱	O
你好爸爸坏爸爸儿歌	F->DL->Music->Filter
李刚唱的歌曲	F->DL->Music->Filter
播放彼岸的歌曲	F->DL->Music->Filter
浮生黎明	O
来个宝贝宝贝	F->DL->Music->Filter
开始播放一我家家在东北	F->DL->Music->Filter
在听歌	F->DL->Music->Filter
好人一生平安	F->DL->Music->Filter
大热唱的歌都下	O
歌曲马背情歌	F->DL->Music->Filter
我要听着歌	F->DL->Music->Filter
播放水手英语哦	F->DL->Music->Filter
播放高安红尘情歌	F->DL->Music->Filter
把音乐英雄	O
请刘涛的歌	F->DL->Music->Filter
大耳朵听歌曲军港之夜	F->DL->Music->Filter
青城山下白素贞	F->DL->Music->Filter
登高原	O
口哨	F->DL->Music->Filter
把音乐	F->DL->Music->Filter
钟汉良好不是为你唱首歌	O
美丽大	O
我想听老中医之歌	O
我张碧晨的歌	F->DL->Music->Filter
打开墨香	F->DL->Music->Filter
播放歌曲绒花	F->DL->Music->Filter
我想听我只想唱歌	F->DL->Music->Filter
王中平等你	O
播放音乐还有梦想	F->DL->Music->Filter
我要看青春斗	O
你平凡之路	F->DL->Music->Filter
播放j李大哥	O
我要听经典红歌	F->DL->Music->Filter
打开音乐宁夏	F->DL->Music->Filter
我想听张信哲的歌	F->DL->Music->Filter
我要听一曲乡思	F->DL->Music->Filter
播放林俊杰的正宗一点	O
我要听音乐宝贝	F->DL->Music->Filter
播放张城市	O
放手dj中文	F->DL->Music->Filter
提醒	O
我那天晚上	O
联手放弃我是你的错	F->DL->Music->Filter
我想听丑八怪	F->DL->Music->Filter
王蓉演歌曲	F->DL->Music->Filter
播放司徒兰芳的歌曲	F->DL->Music->Filter
何炅的歌	F->DL->Music->Filter
我想听首歌吧	O
路灯下的小姑娘dj	F->DL->Music->Filter
我要看邓丽君-伊人何处	F->DL->Music->Filter
广场舞我歌曲拥抱你离去	F->DL->Music->Filter
夏天几	O
群星唱的歌曲我要听	F->DL->Music->Filter
儿歌播	F->DL->Music->Filter
花姐的歌曲	F->DL->Music->Filter
山丹丹花开红艳艳	F->DL->Music->Filter
播放我们都是好孩子	F->DL->Music->Filter
跟青春修炼手册	O
播放过年的歌曲	F->DL->Music->Filter
歌曲空空如也	F->DL->Music->Filter
付辛博唱的歌曲	F->DL->Music->Filter
王源和王俊凯和千什么什么的唱的歌	O
我要听一下漂洋过海来看你	F->DL->Music->Filter
寒水清月现	O
我要听唱歌的	F->DL->Music->Filter
我想听小老鼠上灯台	F->DL->Music->Filter
播放的歌曲龙飘飘唱的歌曲	F->DL->Music->Filter
播放有个傻瓜爱过你	F->DL->Music->Filter
我要听王杰的歌	F->DL->Music->Filter
错爱了	O
帮我放一首如果不爱我	F->DL->Music->Filter
歌曲阿哥阿妹	F->DL->Music->Filter
播放忐忑	F->DL->Music->Filter
播放灿烂	F->DL->Music->Filter
2002年的第一场雪	F->DL->Music->Filter
我想听飞舞	F->DL->Music->Filter
我要看T-ara-小苹果预告2	F->DL->Music->Filter
我想听新娘不是我	F->DL->Music->Filter
tfboys我想听刘德华的歌	F->DL->Music->Filter
乔维怡的歌	F->DL->Music->Filter
范伟的歌	F->DL->Music->Filter
我要着迷	O
那好朱小妹	O
请播放歌曲风筝	F->DL->Music->Filter
那你帮我找周杰伦的歌	F->DL->Music->Filter
我想听简单爱你心所爱	O
遗烟花易冷	O
哦儿歌好妈妈	F->DL->Music->Filter
播放歌曲周杰伦的	F->DL->Music->Filter
你还在不在呀	O
我要看李娜《好人一生平安》现场版	F->DL->Music->Filter
播放尔康我要听无情的歌	O
悟空我要听歌	O
哀愁	F->DL->Music->Filter
在下雨等你	O
我想听赵磊的歌啊	F->DL->Music->Filter
林再见只是陌生人	O
生日快乐歌	F->DL->Music->Filter
我要听歌逆流成河	F->DL->Music->Filter
我想听游戏	F->DL->Music->Filter
放点音乐来听	F->DL->Music->Filter
我要听寂寞在唱歌	F->DL->Music->Filter
要抱抱	O
邓伦的歌曲	F->DL->Music->Filter
听张敬轩的骚灵情歌	F->DL->Music->Filter
播放个约定	F->DL->Music->Filter
我想听祁隆的等你等了那么久	F->DL->Music->Filter
我要听大壮的歌曲	F->DL->Music->Filter
点播斗破苍穹	F->DL->Music->Filter
想听话	O
我要听上学歌	F->DL->Music->Filter
播放大耳朵我要听走西口	F->DL->Music->Filter
播放不出的苍白	O
我要听歌曲北上的列车	F->DL->Music->Filter
花开花谢花满天	F->DL->Music->Filter
来一首冷漠唱的	F->DL->Music->Filter
我要看乌兰图雅-世界那么大电影《泡菜爱上小龙虾》主题曲	F->DL->Music->Filter
那你永远上歌曲	O
给我播放我的好兄弟	F->DL->Music->Filter
放杰不爱的音乐	O
我要看王菲&邓丽君-清平调	F->DL->Music->Filter
播放平凡之路ok	F->DL->Music->Filter
请帮我播放高安的歌	F->DL->Music->Filter
我要听我要听乌兰图雅的歌	F->DL->Music->Filter
相逢是首歌	F->DL->Music->Filter
播放音乐今天你要嫁给我	F->DL->Music->Filter
我要听女儿情	F->DL->Music->Filter
的周杰伦的歌	F->DL->Music->Filter
我要看乌兰托娅《我要去西藏》高清现场版	F->DL->Music->Filter
搜索不是老师	O
我要听知心爱人	F->DL->Music->Filter
播放樱花树下的约定	F->DL->Music->Filter
放首mj	F->DL->Music->Filter
我要听我已经爱上你	F->DL->Music->Filter
我要听最美的期待	F->DL->Music->Filter
绽放的原创	O
我要听张国荣演唱的黑色午夜	F->DL->Music->Filter
亲爱的你在想我吗	F->DL->Music->Filter
我要听夜车	F->DL->Music->Filter
播放音乐等	F->DL->Music->Filter
我要听胡桃夹子	O
遇到我想听歌	O
播放我失忆	O
我要听约定	F->DL->Music->Filter
等一分钟粤语	F->DL->Music->Filter
刘和刚的岭上公主	F->DL->Music->Filter
刀郎的西海情歌	F->DL->Music->Filter
一首卓依婷的歌	O
我想听花儿香	F->DL->Music->Filter
K歌	F->DL->Music->Filter
光年之外	F->DL->Music->Filter
播放音乐千年等一回	F->DL->Music->Filter
杨宗纬的洋葱	F->DL->Music->Filter
播放苏打小情歌	F->DL->Music->Filter
北陆虎儿歌	O
我要小兔子乖乖	F->DL->Music->Filter
茉莉花歌曲	F->DL->Music->Filter
我想想能在这首歌吗	O
我的将军啊歌曲	F->DL->Music->Filter
爱上王子	O
歌曲红尘路上我的	O
我要听叶启田的歌曲	F->DL->Music->Filter
我想听雨蝶	F->DL->Music->Filter
一生所爱歌曲	F->DL->Music->Filter
是我的好妈妈儿歌	F->DL->Music->Filter
找一个好的歌曲啊	F->DL->Music->Filter
我想听卓义峰	F->DL->Music->Filter
我要看汪峰《怒放的生命》	F->DL->Music->Filter
葫芦丝的	O
我要听佚名的山歌	O
播放越来越爱	F->DL->Music->Filter
我要看音乐微明的青春	F->DL->Music->Filter
那就听你浪漫	O
我想听独角戏	F->DL->Music->Filter
嗯听音乐一个人	O
搜索小草	F->DL->Music->Filter
你男朋友呢	O
夏雨播放陀螺	O
来一首歌曲我这个狗	O
我抠音乐	O
歌曲k歌之王	F->DL->Music->Filter
歌曲遗忘就老了	O
播放红霞	F->DL->Music->Filter
广场舞的音乐	O
播好点儿歌	F->DL->Music->Filter
周华健播放	F->DL->Music->Filter
我半斤八两	O
昨天我想听刘德华的歌	F->DL->Music->Filter
播放一首像我这样的人	O
我等着你	F->DL->Music->Filter
我想听那英的音乐	F->DL->Music->Filter
我要听小三你好贱	O
我想听来生	F->DL->Music->Filter
请唱忘不掉一首歌曲	F->DL->Music->Filter
回再回首	O
中国儿歌	F->DL->Music->Filter
我要我我醉	O
我要听娃娃脸	F->DL->Music->Filter
张宇等你	O
我想听冬天里的一把火	F->DL->Music->Filter
播放一首我的爱	F->DL->Music->Filter
我想听成龙的歌曲	F->DL->Music->Filter
我想听咖喱咖喱	F->DL->Music->Filter
我要听美丽的最爱	O
稻香周杰伦	F->DL->Music->Filter
来一首爱你	F->DL->Music->Filter
你爸爸妈妈是谁呀	O
播放大紫我想听下定决心忘记你	O
乐曲十面埋伏	F->DL->Music->Filter
因为不想分开	O
金池唱的所有歌	O
歌曲咖喱咖喱	F->DL->Music->Filter
懂了	F->DL->Music->Filter
我想听奔跑	F->DL->Music->Filter
我想听歌曲吧	F->DL->Music->Filter
李玉刚的国色天香	F->DL->Music->Filter
打开蓝牙音乐	O
给我播放我的天空	F->DL->Music->Filter
送杭州少儿	O
你不来我不老	F->DL->Music->Filter
请播放蜗牛与黄鹂	F->DL->Music->Filter
播放大耳朵我想听宁夏	F->DL->Music->Filter
你与我无关	O
董文华唱的春天的故事	F->DL->Music->Filter
我要看龚玥《母亲》	F->DL->Music->Filter
我想听十五的月亮说来说去	F->DL->Music->Filter
小燕子儿歌	F->DL->Music->Filter
别怕	O
播放刘超	O
帮我推荐最新歌曲	F->DL->Music->Filter
我要听漂洋过海来看你	F->DL->Music->Filter
我想听糊涂的爱	F->DL->Music->Filter
音乐渡情	F->DL->Music->Filter
播放大耳朵请播放如果如果再回到从前	O
放个相声	O
我要确定不爱了	O
舞女龙飘飘	F->DL->Music->Filter
正义之道	F->DL->Music->Filter
杨坤的无所谓	F->DL->Music->Filter
起来了	O
播放电王你是谭咏麟唱的	O
音乐我们不一样	F->DL->Music->Filter
妈妈最爱我	O
想唱派对	F->DL->Music->Filter
我要放下一点	O
你好小佳我想听薛之谦的歌	O
我要看黄渤-过去了	F->DL->Music->Filter
风飞沙	F->DL->Music->Filter
爱你多甜蜜	O
我要听好想你	F->DL->Music->Filter
我想听阿哥阿妹	F->DL->Music->Filter
我想唱粤语	F->DL->Music->Filter
我要听陈奕迅的音乐	F->DL->Music->Filter
