广场舞新龙船调	F->DL->Music->Filter
再爱你	F->DL->Music->Filter
播放两个人	F->DL->Music->Filter
播放歌曲泡沫	F->DL->Music->Filter
我想听伤心的所在	F->DL->Music->Filter
歌曲爱的魔法金莎	F->DL->Music->Filter
贾乃亮歌曲	F->DL->Music->Filter
汪峰的空空如也	F->DL->Music->Filter
选择一个好听的歌曲吧	O
情网张学友	F->DL->Music->Filter
播放大耳朵曾经最美	O
播放歌曲稻香	F->DL->Music->Filter
播放音乐在不想家	O
我想听张宇的歌	F->DL->Music->Filter
歌曲凉凉	F->DL->Music->Filter
播放北郊	F->DL->Music->Filter
我想听爱情啊	F->DL->Music->Filter
我要用我的音乐	O
放一首外婆的澎湖湾	F->DL->Music->Filter
我想听林峰唱的歌	F->DL->Music->Filter
路太难张学友	O
歌曲让我做你的眼睛	F->DL->Music->Filter
唱歌那么多	O
我想听男孩	O
播放青春日	O
想听歌曲玫瑰人生	F->DL->Music->Filter
我想听汪峰唱的歌	F->DL->Music->Filter
我要听我是一只小小鸟	F->DL->Music->Filter
我要听陈瑞的邂逅	F->DL->Music->Filter
赖不赖是李婷啊	O
张曼莉音乐	F->DL->Music->Filter
我要大哥你呀	O
感觉自己萌萌哒	F->DL->Music->Filter
则这个音乐	O
播放我想你了	F->DL->Music->Filter
毛宁的歌	F->DL->Music->Filter
播放播放差一步	F->DL->Music->Filter
播放歌曲好听的歌曲	F->DL->Music->Board
我想听黄磊东南西北风	F->DL->Music->Filter
播放岁月无声	F->DL->Music->Filter
歌曲唱支山歌给党听	F->DL->Music->Filter
卢沟谣	F->DL->Music->Filter
春天的	O
请播放一好久不见	F->DL->Music->Filter
我是一条小河	F->DL->Music->Filter
哦菊花爆满山	F->DL->Music->Filter
你钢琴	O
李宗盛的歌李宗盛的歌	F->DL->Music->Filter
打开播放少年	F->DL->Music->Filter
唱一首情歌	F->DL->Music->Filter
我想听恋人心	F->DL->Music->Filter
对你爱不完	F->DL->Music->Filter
播放嗯新年歌	F->DL->Music->Filter
我要听查理哥的歌	F->DL->Music->Filter
我想给你	O
播放元旦我要听永不分离	F->DL->Music->Filter
我要听一剪梅	F->DL->Music->Filter
播放邓丽君淘汰	F->DL->Music->Filter
播放歌曲扶下坐上火车去拉萨	F->DL->Music->Filter
播放陈斌	F->DL->Music->Filter
我想听暴风大哥	O
推荐几部最好听的歌曲	F->DL->Music->Board
歌曲徐歌阳	F->DL->Music->Filter
我想听路绮欧的歌	F->DL->Music->Filter
拥有幸福	O
请放歌曲小苹果	F->DL->Music->Filter
歌曲滴答滴答里	O
我想听每天爱你多一点	F->DL->Music->Filter
我想听祝你一路顺风	F->DL->Music->Filter
清晨	F->DL->Music->Filter
播放降央卓玛的西海情歌	F->DL->Music->Filter
你知道这天空	O
20听歌	O
我要听天堂鸟	F->DL->Music->Filter
我想听致音乐	O
刘德华的歌曲	F->DL->Music->Filter
我想听一千零一个愿望	F->DL->Music->Filter
我想听日不落	F->DL->Music->Filter
歌曲一千一千个伤心的理由	F->DL->Music->Filter
毛珂就是你儿的歌曲	O
我想听孙露的歌曲车站	F->DL->Music->Filter
少林少林	F->DL->Music->Filter
我要听生日歌	F->DL->Music->Filter
我要听战斧	F->DL->Music->Filter
彩虹	F->DL->Music->Filter
张翰歌曲选	F->DL->Music->Filter
想听刘德华爱你一万年	F->DL->Music->Filter
烈火神盾哥	O
现在热门歌曲	F->DL->Music->Filter
播放减肥拳三	O
播放boyfriend	F->DL->Music->Filter
我想听歌曲儿行千里	F->DL->Music->Filter
我想看花桥流水	F->DL->Music->Filter
我想听云飞的音乐	F->DL->Music->Filter
播放黄玫瑰	F->DL->Music->Filter
我想听放风筝	F->DL->Music->Filter
我想听容祖儿的歌	F->DL->Music->Filter
唱个歌行不	O
我想听张杰唱的逆战	F->DL->Music->Filter
我就还有公园还有给我打开	O
你能教我唱一首歌吗	O
问到没有没有没有那个没有	O
搜索许巍的歌	F->DL->Music->Filter
播放十送红军的歌曲	F->DL->Music->Filter
我要听爱转角	F->DL->Music->Filter
我要听天下的姐妹	F->DL->Music->Filter
我要看小乌龟	O
播放旧城	F->DL->Music->Filter
我要听好听的凡尘情歌	O
我想听那年的歌	F->DL->Music->Filter
播放我爱你嗯吗	F->DL->Music->Filter
我问你怒放乐队	O
播放妈妈的歌	F->DL->Music->Filter
调歌曲	O
等你等的太久了	F->DL->Music->Filter
我以为	F->DL->Music->Filter
我热	O
推荐dj歌曲	F->DL->Music->Filter
唱一首好想好	O
轻音乐远走高飞	F->DL->Music->Filter
播放邮差	F->DL->Music->Filter
放杨洋	F->DL->Music->Filter
我想放一首跳舞的歌曲	F->DL->Music->Filter
我要看邓丽君的歌	F->DL->Music->Filter
你的谎言	F->DL->Music->Filter
会摇啊摇	O
老猫子的歌	O
我要看因为我刚好遇见你	O
陈思思唱歌	F->DL->Music->Filter
搜索沉默	F->DL->Music->Filter
你若成风	F->DL->Music->Filter
心心愿便利贴	O
播古巴歌曲	F->DL->Music->Filter
我要听疯丫头	F->DL->Music->Filter
查一个红尘情歌	F->DL->Music->Filter
我要听打靶归来	F->DL->Music->Filter
快乐学习歌	O
黑鸭子世界二	O
播放好好爱我自己	O
我要听金梭和银梭	F->DL->Music->Filter
我要听斑马斑马	F->DL->Music->Filter
2008年最新歌曲	F->DL->Music->Filter
音乐命运	F->DL->Music->Filter
山路十八弯歌曲	F->DL->Music->Filter
再唱一首下一次相遇的歌	F->DL->Music->Filter
欧阳菲菲的歌	F->DL->Music->Filter
我想藏爱你错错错	O
儿童乐园儿歌	O
我要看陈慧娴-人生何处不相逢	F->DL->Music->Filter
播放我都不懂	O
播放少年	F->DL->Music->Filter
我要听图腾	F->DL->Music->Filter
黄土高坡啊	F->DL->Music->Filter
伍佰钢铁男子	F->DL->Music->Filter
放徐佳莹的歌	F->DL->Music->Filter
听红豆	F->DL->Music->Filter
听刘德华的忘情水	F->DL->Music->Filter
借我一点爱	F->DL->Music->Filter
一分钱	F->DL->Music->Filter
我要听吹吹风	F->DL->Music->Filter
我想听给我一天	F->DL->Music->Filter
听宋祖英的歌	F->DL->Music->Filter
糖心的	O
薛之谦厂的音乐	F->DL->Music->Filter
凡不散	O
送战友	F->DL->Music->Filter
我想听社会摇	F->DL->Music->Filter
我想听兄妹	F->DL->Music->Filter
我要听邓紫棋玩	O
我想听大花轿	F->DL->Music->Filter
放几个吧歌吧	F->DL->Music->Filter
我想听音乐版	O
播放流年	F->DL->Music->Filter
播放快乐就是想你	O
中岛美雪歌	F->DL->Music->Filter
在儿歌多多	O
我想听一瞬间	F->DL->Music->Filter
黄家驹唱的真的爱你	F->DL->Music->Filter
杨宗纬歌曲	F->DL->Music->Filter
我想听妈妈的吻歌曲	F->DL->Music->Filter
永远在一起永远放你在心底	F->DL->Music->Filter
我要听成龙	F->DL->Music->Filter
庞龙的两只蝴蝶	F->DL->Music->Filter
播放记事本音乐	F->DL->Music->Filter
我想听超级喜欢你	F->DL->Music->Filter
凤飞飞的追梦人	F->DL->Music->Filter
笑红尘	F->DL->Music->Filter
我要看华晨宇唱的易燃易爆炸	F->DL->Music->Filter
红尘情缘	F->DL->Music->Filter
我的世界是你	O
我想听你给我唱首歌	F->DL->Music->Filter
我要听打虎上山	F->DL->Music->Filter
播放大耳朵我要听模特	F->DL->Music->Filter
播放大耳朵我想听周杰伦的歌	F->DL->Music->Filter
播放颜找高飞	O
当然我们不一样	F->DL->Music->Filter
来一首一壶老酒	F->DL->Music->Filter
王杰的音乐	F->DL->Music->Filter
我要听阿宝的歌	F->DL->Music->Filter
于文文的歌曲	F->DL->Music->Filter
我要看云飞《父亲的草原母亲的河》现场版	F->DL->Music->Filter
现在有什么好听的歌曲	O
70后的音乐	F->DL->Music->Filter
我想听王蓉的歌	F->DL->Music->Filter
周华健唱的歌曲	F->DL->Music->Filter
来一首风传奇	O
点豆豆	F->DL->Music->Filter
播放看不见	F->DL->Music->Filter
听冬天里的一把火	F->DL->Music->Filter
播放马背摇篮	F->DL->Music->Filter
播放王菲的催眠	F->DL->Music->Filter
我要听迷梦	F->DL->Music->Filter
小爱你好	O
播放小舞曲	O
冲破黎明	O
关于妈妈的歌	O
播放音乐我想你想你想你	F->DL->Music->Filter
歌曲别伤女人心	O
陆小贝儿歌	O
歌曲再回首	F->DL->Music->Filter
我想听你还是从前的你吗	F->DL->Music->Filter
周杰伦演唱的歌曲	F->DL->Music->Filter
苏小龙的歌	O
歌曲朝阳沟	F->DL->Music->Filter
播放歌曲饿狼传说	F->DL->Music->Filter
快乐小猪歌曲	F->DL->Music->Filter
要听歌啊	O
播大路歌	F->DL->Music->Filter
我下次不敢	O
我想听江南调	F->DL->Music->Filter
看一个姑娘	O
权志龙的歌声	F->DL->Music->Filter
听十面埋伏	F->DL->Music->Filter
一自由飞翔	O
播放空心心	O
播放love you小	O
不好听	O
有阎维文的歌	F->DL->Music->Filter
音乐又见山里红	F->DL->Music->Filter
播放六数鸭子	F->DL->Music->Filter
播放一首歌曲行子	F->DL->Music->Filter
播黑鸭子	O
刘璐应用老歌	F->DL->Music->Filter
tfboys歌曲	F->DL->Music->Filter
我想听刀郎的十送红军	F->DL->Music->Filter
我要听再度重相逢	F->DL->Music->Filter
歌曲离别的秋天	F->DL->Music->Filter
放叶子	F->DL->Music->Filter
播放最后的爱人	F->DL->Music->Filter
我想听歌曲黄渤	F->DL->Music->Filter
摇滚音乐	F->DL->Music->Filter
听黑龙的歌曲	F->DL->Music->Filter
播放王蓉的小鸡小鸡小鸡	O
伤感的歌曲	F->DL->Music->Filter
我在你说	O
播放歌曲游子陵	O
我想听海涛	F->DL->Music->Filter
左左右右	F->DL->Music->Filter
点播歌曲七子之歌	F->DL->Music->Filter
我要听林凡	F->DL->Music->Filter
我要听人的音乐	O
杨洋找朋友的	O
终于修的歌	O
想看感觉自己萌萌哒	F->DL->Music->Filter
我要听广岛之恋的歌	F->DL->Music->Filter
那片海	F->DL->Music->Filter
我爱上你啦	O
播放大耳朵你好吗	O
那谁	O
播放其他小苹果	O
守候	F->DL->Music->Filter
第一次	F->DL->Music->Filter
好了	O
love男孩	O
周杰伦世界末日	F->DL->Music->Filter
我想听舞曲	F->DL->Music->Filter
放首广场舞	O
祝福的歌儿	O
我想听小苹果请播放	F->DL->Music->Filter
来一首浪漫点的音乐	F->DL->Music->Filter
播放卓依婷的潮湿的心	F->DL->Music->Filter
白狐狸精	O
好汉歌不能等	O
张杰唱的逆战	F->DL->Music->Filter
汪峰追忆	F->DL->Music->Filter
我想听不要逼我说话	F->DL->Music->Filter
我想吃饭给我放点音乐	F->DL->Music->Filter
催眠的音乐	O
昨天欢乐	O
给我感动我我不爱	O
我确定	O
放滴答	O
还有梦	O
张张韶涵唱的歌曲	F->DL->Music->Filter
听轻音乐	F->DL->Music->Filter
邓玉华的歌曲	F->DL->Music->Filter
今宵	F->DL->Music->Filter
黄家驹音乐	F->DL->Music->Filter
我要听歌曲东方之珠	F->DL->Music->Filter
感动为戏台	O
播放陈瑞的歌曲	F->DL->Music->Filter
我要听这是什么	O
播放第二首	O
我要听送别	F->DL->Music->Filter
给我依靠	O
我我想听纪念	F->DL->Music->Filter
来一首粤语老歌	F->DL->Music->Filter
钢弹播放音乐	F->DL->Music->Filter
哦唱过火	F->DL->Music->Filter
请帮我播放李克勤的歌曲	F->DL->Music->Filter
放个广场舞歌曲	F->DL->Music->Filter
播放世界杯主题曲	F->DL->Music->Filter
也不爱	O
我想听打老婆	O
在我爱你	O
别让我一个人	O
刘德华刘德华的歌曲	F->DL->Music->Filter
我想听陈亚生我的快乐就是想你	O
白娘子不是歌	O
平凡之路舒缓版	F->DL->Music->Filter
来一首邓紫棋的喜欢你	F->DL->Music->Filter
拨打	O
打开算了吧现在播放	F->DL->Music->Filter
打开听歌	F->DL->Music->Filter
请播放快乐小精灵	O
我要看许巍-蓝莲花演唱会live版	F->DL->Music->Filter
i wishyou	O
我想听其实我很在乎你	F->DL->Music->Filter
听一首最火的女儿歌	F->DL->Music->Filter
我要听拥抱你的离去	F->DL->Music->Filter
张杰唱这歌	O
播放美丽的神话	F->DL->Music->Filter
播放大哥来点音乐	F->DL->Music->Filter
要迟志强的北郊	F->DL->Music->Filter
我想看我为你唱歌	O
放一首歌听	F->DL->Music->Filter
我想听林宥嘉唱的你是我的眼	F->DL->Music->Filter
只要是爱	O
铁血丹心	F->DL->Music->Filter
搜索我的兄弟	O
我讨厌你	F->DL->Music->Filter
恋爱新手	F->DL->Music->Filter
私奔	F->DL->Music->Filter
我想听降央卓玛的音乐	F->DL->Music->Filter
歌曲伤不起广场舞怎么跳	O
百度搜索广场舞	O
最近svoice唱的歌	O
我要听偷心的贼	F->DL->Music->Filter
嘴巴嘟嘟歌曲	F->DL->Music->Filter
播放刘志豪	F->DL->Music->Filter
我要听王杰讲	O
来一首劲爆的	F->DL->Music->Filter
我想听产品的快乐老家	O
播放唐龙	F->DL->Music->Filter
我要听音乐恭喜	F->DL->Music->Filter
我想听我不要咪咪了	F->DL->Music->Filter
身体音阶歌	F->DL->Music->Filter
怎么制作水晶音乐	O
你可以给我跳个广场舞吗	O
歌曲小小类成龙演唱的	O
黑鸭子来听	O
我要看屠洪刚-精忠报国2011屠洪刚北京演唱会现场	F->DL->Music->Filter
我要听我只想爱你	F->DL->Music->Filter
我想听碎心石	F->DL->Music->Filter
这个世界	O
播放李小龙的歌	F->DL->Music->Filter
我要看蒋大为的歌曲	O
我要看张碧晨&杨宗纬-凉凉-歌手总决赛现场版17/04/15	F->DL->Music->Filter
我要听蒋雪儿的歌	F->DL->Music->Filter
萨克斯昨日重现	F->DL->Music->Filter
播放赵学而	F->DL->Music->Filter
我要听你还是从前的你吗	F->DL->Music->Filter
音乐的欢乐颂	F->DL->Music->Filter
帮我看一下电音之王	F->DL->Music->Filter
我想听盛夏的果实	F->DL->Music->Filter
我想听一只蚂蚁	O
哦请帮我播放青藏高原	F->DL->Music->Filter
嗯歌曲阿哥阿妹	O
金在中我要玩游戏	O
播放毛阿敏唱歌儿	F->DL->Music->Filter
我真的受伤了	F->DL->Music->Filter
糖糖人家	O
我想听太极	F->DL->Music->Filter
让我留在你身边的歌	F->DL->Music->Filter
不得不爱的全部歌曲	F->DL->Music->Filter
我要听杨洋杨洋	O
爱的世界里有你	O
值得	F->DL->Music->Filter
给唱刘和刚的歌儿	F->DL->Music->Filter
播放太想念	F->DL->Music->Filter
搜索音乐小毛驴	F->DL->Music->Filter
我要看中国群星《欢乐中国年》官方版	F->DL->Music->Filter
演唱下定决心忘记你	F->DL->Music->Filter
样子	F->DL->Music->Filter
挂偏爱	O
想听你唱歌	F->DL->Music->Filter
喜欢小苹果	F->DL->Music->Filter
周明月的歌	O
播放歌曲是非题	F->DL->Music->Filter
小小英雄儿歌	O
播放最美的情缘	F->DL->Music->Filter
播放音乐河图	F->DL->Music->Filter
我要看蔡依林《爱情三十六计》官方版	F->DL->Music->Filter
播放要下雪了	F->DL->Music->Filter
我要听第一个北国之春蒋大为的金曲	F->DL->Music->Filter
听草原的月亮	F->DL->Music->Filter
你的声音啦	O
来一首天天天蓝	F->DL->Music->Filter
放一首胡彦斌的愿望	F->DL->Music->Filter
翅膀	F->DL->Music->Filter
给我打开好久不见	F->DL->Music->Filter
夜店长的没有你陪伴我真的好孤单	O
打开么么哒	O
我想听原谅我汪苏泷的	F->DL->Music->Filter
我能不爱你	O
我想听小孩	F->DL->Music->Filter
我想听歌曲自由飞翔	F->DL->Music->Filter
朱明洋演唱的歌曲	O
返回我是歌手	O
播放大周我们要听动物森林	O
你是我的	O
放粉墨奇的歌	O
我想听最新歌曲还草	O
不要走	F->DL->Music->Filter
结了	F->DL->Music->Filter
播放大耳朵看看这是什么	O
我想听无言的结局	F->DL->Music->Filter
易烊千玺的歌	F->DL->Music->Filter
播放把蜗牛与黄鹂鸟	F->DL->Music->Filter
播放歌曲肖邦	F->DL->Music->Filter
大哥我要儿童歌	F->DL->Music->Filter
音乐望星空	F->DL->Music->Filter
我要听林依轮的歌曲	F->DL->Music->Filter
我要听迪斯科	F->DL->Music->Filter
我天黑黑	O
动漫某人的歌	O
我累了	O
我想听下歌	O
有养岳云鹏我爱音乐	O
请帮我播放不变把你忘记	O
我要看张碧晨-自由幻想《自由幻想》手游主题曲	F->DL->Music->Filter
一起去旅行	F->DL->Music->Filter
这个音乐呢	O
我想听小跳蛙	F->DL->Music->Filter
一壶老酒	F->DL->Music->Filter
刀郎的2002年第一场雪	O
播放木乃伊	F->DL->Music->Filter
我想听歌曲谢谢你	F->DL->Music->Filter
帮我呗我想听我们就是这样	O
来一首播放小苹果	F->DL->Music->Filter
流行歌曲学学	O
播放这不是我	F->DL->Music->Filter
爱我的人生朱茵	O
帮我带着这个小朋友听的歌吗	O
我要听陈晓的歌曲	F->DL->Music->Filter
我要听我有一个幸福的家	F->DL->Music->Filter
播放着20我要听小苹果	F->DL->Music->Filter
我要听祈愿	F->DL->Music->Filter
搜索还未睡	O
音乐38度6	F->DL->Music->Filter
我想听刘欢的少年壮志不言愁	F->DL->Music->Filter
重来重新播放	O
汪峰大耳朵哪唱的歌	O
姐下雨了	O
我喜欢我想听刚好遇见你	F->DL->Music->Filter
爱小兔子乖乖	O
我的大中国	O
青春修炼手册全部的歌	F->DL->Music->Filter
我想听红豆红	F->DL->Music->Filter
我想听孙露的等你等了那么久	F->DL->Music->Filter
没有如果的如果歌曲	F->DL->Music->Filter
巴啦啦小魔仙将歌的	O
我要听水哥我要听歌	O
大王叫我来巡山歌曲	F->DL->Music->Filter
我想听1234歌	O
我要看林采欣-可乐	F->DL->Music->Filter
学习歌	F->DL->Music->Filter
我要听粉红色的回忆	F->DL->Music->Filter
你还玩的游戏	O
歌曲凉凉的	O
我想听歌曲清新	F->DL->Music->Filter
降央卓玛的天边	F->DL->Music->Filter
拉手手亲口口	F->DL->Music->Filter
怎么都不唱歌	O
我的未来不是梦	F->DL->Music->Filter
我想听我们的歌谣	F->DL->Music->Filter
茶山情歌你不是第一个吗	O
播放琼出卖	O
影视歌曲	F->DL->Music->Filter
任贤齐的水晶	F->DL->Music->Filter
汪峰那儿我要听歌	O
潘美辰的我曾用心爱着你	F->DL->Music->Filter
静止	F->DL->Music->Filter
一晃就老了歌曲	F->DL->Music->Filter
michael jackson舞曲	F->DL->Music->Filter
春天我想	O
我想听忘情水	F->DL->Music->Filter
播放再生缘	F->DL->Music->Filter
孙露的漂洋过海来看你	F->DL->Music->Filter
绒花	F->DL->Music->Filter
儿童儿歌	F->DL->Music->Filter
红歌呀	O
我想听一万个对不起	F->DL->Music->Filter
我只有我	O
我要听知心爱人	F->DL->Music->Filter
我要听郭富城的歌曲	F->DL->Music->Filter
我要看亲爱的宝贝	O
播放那英唱的歌曲	F->DL->Music->Filter
歌曲世上只有妈妈好	F->DL->Music->Filter
徐浩的惊鸿一面	F->DL->Music->Filter
下一首歌附近有什么小卖部	O
垃圾歌	O
我想听九妹	F->DL->Music->Filter
我要为你喝彩	O
请播放第一课	F->DL->Music->Filter
抒情	F->DL->Music->Filter
等你等到我心痛	F->DL->Music->Filter
张靓颖的音乐	F->DL->Music->Filter
郑智化的歌	F->DL->Music->Filter
播放我为什么要歌唱	F->DL->Music->Filter
易欣的歌	F->DL->Music->Filter
音乐high歌	F->DL->Music->Filter
我想听一生有你	F->DL->Music->Filter
远方	F->DL->Music->Filter
歌曲混沌	F->DL->Music->Filter
儿歌春天在哪里	F->DL->Music->Filter
来一首黄土高坡	F->DL->Music->Filter
来一首林俊杰我们的时光	F->DL->Music->Filter
英语的1313亮晶晶	O
好吧忘了吧	O
今天你要嫁给我过去	O
播放第一首爱的世界只有你	F->DL->Music->Filter
我要听一剪梅的歌	F->DL->Music->Filter
我要脱光	O
嗯帮我查一查我要听李晓东的歌	F->DL->Music->Filter
我的吻让你知道我最爱的人	O
她不爱	O
还几首英语歌	O
我要听娅琪朵	F->DL->Music->Filter
查询歌曲成都	F->DL->Music->Filter
谢霆锋老歌	F->DL->Music->Filter
你漂洋过海来看你	F->DL->Music->Filter
我想听钞票一下	O
听刘德华的歌	F->DL->Music->Filter
来点清晨的音乐	F->DL->Music->Filter
goodhair	O
我想听祝福你	F->DL->Music->Filter
追光	F->DL->Music->Filter
one歌曲问天问地问自己	F->DL->Music->Filter
小虫唱儿歌	O
来一首过年的歌听一下	F->DL->Music->Filter
播放生存吗	O
想看蒋大为的歌	F->DL->Music->Filter
我要听听一遍歌曲	O
播放对望	F->DL->Music->Filter
你唱一首妈妈的羊皮袄	F->DL->Music->Filter
徐鲤浮生若梦	F->DL->Music->Filter
我要听再也没有这首歌	O
歌曲不染	F->DL->Music->Filter
我想听阿轮唱的歌曲	O
播放其实我的心没走	F->DL->Music->Filter
思念思念	O
播放小白杨	F->DL->Music->Filter
收起	O
歌曲送战友	F->DL->Music->Filter
来一首我的爱	F->DL->Music->Filter
搜索我我我	O
播放滴答网	O
我想听小宇宙	F->DL->Music->Filter
火风的大花轿	F->DL->Music->Filter
嗯还爱着你	O
中国古典音乐	F->DL->Music->Filter
体面分手	O
小兔子乖乖一	O
播放音乐又是风吹里	O
我想听爱疯了	F->DL->Music->Filter
你不爱	O
只要你要的	O
我要听最爱的少年	F->DL->Music->Filter
王俊凯和王源一起唱着歌	F->DL->Music->Filter
我要看朱主爱-好想你	F->DL->Music->Filter
那你能给我唱个歌吗	F->DL->Music->Filter
我想听故乡的亲人	F->DL->Music->Filter
来一首蓝精灵	F->DL->Music->Filter
音乐舞女泪	F->DL->Music->Filter
乡村爱情小插曲	O
播放唱歌就想哭	O
来一首群星	F->DL->Music->Filter
杨洋我们呢	O
我想和你玩	O
放点儿李宇春的歌曲	F->DL->Music->Filter
陈晓音乐	F->DL->Music->Filter
好听的歌有哪些	F->DL->Music->Board
这个点网络	O
我要唱歌我要唱歌	O
昨天龙飘飘歌曲	F->DL->Music->Filter
我想听马丁	F->DL->Music->Filter
薛之谦的歌曲动物世界	F->DL->Music->Filter
大耳朵巴啦啦小魔仙	O
唐诗歌曲	F->DL->Music->Filter
我要唛唱情歌	O
我想听杜十娘的第二首歌	O
咱们结婚歌曲	O
调相思	O
播放音乐苗苗	F->DL->Music->Filter
点播中国好声音	F->DL->Music->Filter
多心啊	O
你能不能原谅我	O
我要听tfboys的歌曲	F->DL->Music->Filter
播放马兰谣	F->DL->Music->Filter
请播放歌曲辛晓琪的味道	F->DL->Music->Filter
播放背影的	O
真不痛	O
瑜伽音乐	F->DL->Music->Filter
演唱刚好遇见你	F->DL->Music->Filter
快乐雪花	O
爱呀猜呀猜	O
陈星唱的歌曲	F->DL->Music->Filter
播放singing	F->DL->Music->Filter
请播放杨幂	F->DL->Music->Filter
我想看我想听逆战	O
爱我dj	F->DL->Music->Filter
应西海情歌	F->DL->Music->Filter
大张伟歌曲	F->DL->Music->Filter
我要看陈星《新打工谣》	F->DL->Music->Filter
播放离别的眼泪	F->DL->Music->Filter
我想听大梦想家歌	F->DL->Music->Filter
第一次最炫民族风	F->DL->Music->Filter
演唱王菲的歌曲	F->DL->Music->Filter
播放大耳朵我想听世上只有	O
可以好好爱我打开了	O
唱歌去	O
请播放青苹果乐园	O
我要看邓紫棋-再见	F->DL->Music->Filter
我要听无法原谅	F->DL->Music->Filter
降央卓玛唱的歌	F->DL->Music->Filter
我想美丽	O
我要听mc小兔的还有梦想	O
那个节日歌	O
我想看我想听小跳蛙	O
我要看李娜《青藏高原》	F->DL->Music->Filter
我要听蔡明的歌	F->DL->Music->Filter
请播放汪峰的再也没有	O
歌曲透过开满鲜花的月亮	F->DL->Music->Filter
放播放音乐杨钰莹	F->DL->Music->Filter
爱情赞歌	O
播放卫兰的歌	F->DL->Music->Filter
筷子兄弟组合	F->DL->Music->Filter
听歌曲北国之春	F->DL->Music->Filter
播放对汪峰	O
我要看抖音爆火的歌，周笔畅《最美的期待》，原来出自杨洋宋茜这部剧	F->DL->Music->Filter
我想听小了白了兔	F->DL->Music->Filter
放首音乐来听	F->DL->Music->Filter
我想听幸福爱河	F->DL->Music->Filter
歌曲听听	F->DL->Music->Filter
歌曲甜蜜蜜	F->DL->Music->Filter
我想陪你笑	O
播放我的草原我的缘	F->DL->Music->Filter
儿歌两只老虎	F->DL->Music->Filter
那你说昨天	O
播放儿歌葫芦娃	F->DL->Music->Filter
走在冷风中	F->DL->Music->Filter
爱你蒋欣	O
陪陪你一起	O
美丽的草原我的家歌曲	F->DL->Music->Filter
老街人	O
任贤齐的歌曲	F->DL->Music->Filter
播放红尘客栈	F->DL->Music->Filter
心愿便利贴dj版	F->DL->Music->Filter
精忠报国吧	F->DL->Music->Filter
我想听音乐后来	F->DL->Music->Filter
帮我来一首轻松的音乐	F->DL->Music->Filter
d你不来我不老	O
找山歌	O
那你来给我讲一个最好听的歌吧	F->DL->Music->Board
不行重新来过	O
好久不在	O
情歌	F->DL->Music->Filter
许我们不一样	O
我能唱歌能	O
九九艳阳天	F->DL->Music->Filter
我想听摩登兄弟的歌曲	F->DL->Music->Filter
播放庄心妍的歌	F->DL->Music->Filter
国旗	F->DL->Music->Filter
放这里有活	O
笨蛋我要听音乐	O
我喜欢在希望的田野上	F->DL->Music->Filter
播放107播放歌曲	O
我想听一个人的回忆	F->DL->Music->Filter
我想听草原醉	F->DL->Music->Filter
播放歌曲慢慢的老去	O
我要听父亲的草原母亲的河	F->DL->Music->Filter
我想听胡溜溜的空空如也	F->DL->Music->Filter
军中绿花	F->DL->Music->Filter
听周杰伦的霍元甲	F->DL->Music->Filter
播放失恋这件小事	F->DL->Music->Filter
你听得见吧	O
我是一的小毛驴	O
还唱的歌	O
对我说我很认真	O
我爱你彭丽媛演唱的歌曲	F->DL->Music->Filter
虞姬舍得	F->DL->Music->Filter
张凯丽的歌	F->DL->Music->Filter
播放周柏豪的歌曲	F->DL->Music->Filter
我想听飞鸟与射手门丽唱	F->DL->Music->Filter
向往神鹰	F->DL->Music->Filter
小虎队的歌曲	F->DL->Music->Filter
播放播放韩红青藏高原	F->DL->Music->Filter
天青青河边草	O
唐艺昕的歌曲	F->DL->Music->Filter
我想听一首周杰伦的夜曲	F->DL->Music->Filter
闯码头歌曲播放	F->DL->Music->Filter
尹相杰和于文华演唱的纤夫的爱	F->DL->Music->Filter
你庞龙的音乐	O
放一首宋祖英的歌曲	F->DL->Music->Filter
忽然很想念	O
播放歌曲爱的供养	F->DL->Music->Filter
good我讨厌你	O
歌听的音乐	O
播放会议进行曲	O
我要听九九艳阳天	F->DL->Music->Filter
我要听张国荣的歌	F->DL->Music->Filter
知道以后	O
陈龙夫妇我想	O
播放有春天	O
我要听的是大王叫我来巡山	F->DL->Music->Filter
绿岛小夜曲	F->DL->Music->Filter
现在播放的歌曲	F->DL->Music->Filter
我要听歌曲笑红尘	F->DL->Music->Filter
播放我的宿命	O
我要听斗破苍穹	F->DL->Music->Filter
贾玲感觉自己萌萌哒	F->DL->Music->Filter
我好要听周杰伦的歌	F->DL->Music->Filter
我想要上游戏	O
广场舞天在下雨我在想你	O
我要听刀郎唱的歌	F->DL->Music->Filter
我想听本色	F->DL->Music->Filter
我是说我的世界	O
你你瞒我瞒	O
唱一首捉泥鳅	F->DL->Music->Filter
你还在学习	O
我想听来的歌	F->DL->Music->Filter
爱情经过	O
张碧晨杨宗纬的歌	F->DL->Music->Filter
放你我傻乎乎	O
我想听广场舞咖喱咖喱	F->DL->Music->Filter
我要看花姑娘	O
海阔天空粤语歌曲	F->DL->Music->Filter
是谁就输了这个哥要说	O
请播放王悦的一对对鸳鸯水上漂	O
我想要飞	F->DL->Music->Filter
我想听悔恨的泪	F->DL->Music->Filter
我想听罗志祥唱的歌	F->DL->Music->Filter
我要听不一样不一样	O
小苹果的歌	F->DL->Music->Filter
哦妈妈	O
